G115	G1394	1
G119	G1394	1
G136	G1394	1
G140	G1394	1
G8	G1395	1
G106	G1396	1
G121	G1396	1
G99	G1397	1
G120	G1397	1
G126	G1397	1
G129	G1397	1
G171	G1397	1
G48	G1398	1
G78	G1399	1
G84	G1399	1
G120	G1399	1
G121	G1399	1
G6	G1401	1
G120	G1401	1
G121	G1401	1
G15	G1402	1
G84	G1402	1
G121	G1402	1
G176	G1402	1
G43	G1403	1
G141	G1404	1
G187	G1404	1
G194	G1404	1
G140	G1405	1
G141	G1405	1
G194	G1405	1
G109	G1406	1
G45	G1407	1
G78	G1407	1
G84	G1407	1
G136	G1407	1
G171	G1408	1
G187	G1408	1
G182	G1409	1
G115	G1410	1
G119	G1410	1
G48	G1411	1
G82	G1412	1
G171	G1412	1
G84	G1413	1
G121	G1413	1
G84	G1414	1
G120	G1414	1
G176	G1414	1
G2	G1415	1
G80	G1415	1
G88	G1415	1
G120	G1415	1
G70	G1416	1
G136	G1416	1
G187	G1416	1
G121	G1417	1
G176	G1417	1
G66	G1418	1
G121	G1418	1
G144	G1418	1
G160	G1418	1
G171	G1418	1
G176	G1418	1
G48	G1419	1
G71	G1420	1
G84	G1421	1
G110	G1421	1
G115	G1421	1
G119	G1421	1
G141	G1421	1
G160	G1421	1
G171	G1421	1
G176	G1421	1
G194	G1421	1
G120	G1422	1
G58	G1423	1
G57	G1424	1
G120	G1424	1
G171	G1425	1
G100	G1426	1
G119	G1426	1
G1	G1427	1
G11	G1428	1
G84	G1428	1
G115	G1428	1
G119	G1428	1
G127	G1428	1
G144	G1428	1
G160	G1428	1
G176	G1428	1
G92	G1430	1
G136	G1430	1
G171	G1430	1
G187	G1430	1
G95	G1431	1
G28	G1432	1
G171	G1432	1
G171	G1433	1
G158	G1434	1
G144	G1435	1
G178	G1435	1
G171	G1436	1
G24	G1437	1
G115	G1438	1
G119	G1438	1
G120	G1439	1
G152	G1439	1
G171	G1439	1
G16	G1440	1
G170	G1440	1
G99	G1441	1
G129	G1441	1
G165	G1441	1
G104	G1442	1
G136	G1442	1
G171	G1442	1
G187	G1442	1
G120	G1443	1
G171	G1443	1
G13	G1444	1
G95	G1444	1
G110	G1445	1
G84	G1446	1
G101	G1446	1
G120	G1446	1
G184	G1446	1
G21	G1447	1
G115	G1447	1
G119	G1447	1
G182	G1448	1
G188	G1448	1
G84	G1449	1
G110	G1449	1
G63	G1450	1
G120	G1450	1
G136	G1450	1
G186	G1450	1
G38	G1452	1
G182	G1452	1
G68	G1453	1
G73	G1453	1
G120	G1453	1
G25	G1454	1
G83	G1454	1
G83	G1455	1
G95	G1455	1
G120	G1455	1
G121	G1455	1
G171	G1455	1
G78	G1456	1
G120	G1457	1
G187	G1457	1
G120	G1458	1
G138	G1458	1
G141	G1458	1
G194	G1458	1
G8	G1459	1
G136	G1459	1
G51	G1460	1
G120	G1460	1
G84	G1461	1
G116	G1461	1
G141	G1461	1
G171	G1461	1
G176	G1461	1
G194	G1461	1
G84	G1462	1
G52	G1463	1
G13	G1464	1
G120	G1465	1
G138	G1465	1
G141	G1465	1
G194	G1465	1
G50	G1466	1
G99	G1466	1
G126	G1466	1
G129	G1466	1
G136	G1466	1
G165	G1466	1
G187	G1466	1
G128	G1467	1
G171	G1468	1
G84	G1469	1
G139	G1469	1
G176	G1469	1
G11	G1470	1
G54	G1470	1
G101	G1470	1
G110	G1470	1
G141	G1470	1
G194	G1470	1
G49	G1471	1
G84	G1471	1
G76	G1472	1
G120	G1472	1
G110	G1473	1
G115	G1473	1
G119	G1473	1
G136	G1473	1
G174	G1474	1
G182	G1475	1
G91	G1476	1
G120	G1476	1
G141	G1476	1
G194	G1476	1
G121	G1477	1
G126	G1477	1
G129	G1477	1
G136	G1477	1
G153	G1477	1
G84	G1478	1
G101	G1478	1
G120	G1478	1
G184	G1478	1
G120	G1479	1
G136	G1479	1
G171	G1479	1
G44	G1480	1
G120	G1480	1
G96	G1481	1
G115	G1481	1
G119	G1481	1
G120	G1481	1
G135	G1481	1
G44	G1482	1
G84	G1482	1
G141	G1482	1
G194	G1482	1
G171	G1483	1
G136	G1484	1
G171	G1484	1
G187	G1484	1
G84	G1485	1
G101	G1485	1
G160	G1485	1
G176	G1485	1
G136	G1487	1
G171	G1487	1
G187	G1487	1
G48	G1488	1
G188	G1489	1
G44	G1490	1
G84	G1490	1
G141	G1490	1
G194	G1490	1
G3	G1491	1
G69	G1491	1
G141	G1491	1
G149	G1491	1
G160	G1491	1
G194	G1491	1
G3	G1492	1
G84	G1492	1
G120	G1492	1
G141	G1492	1
G168	G1492	1
G194	G1492	1
G44	G1493	1
G143	G1494	1
G110	G1495	1
G117	G1496	1
G120	G1496	1
G84	G1497	1
G136	G1497	1
G142	G1497	1
G76	G1498	1
G84	G1498	1
G120	G1498	1
G110	G1499	1
G115	G1499	1
G119	G1499	1
G135	G1499	1
G136	G1499	1
G136	G1500	1
G43	G1501	1
G120	G1501	1
G49	G1503	1
G169	G1503	1
G8	G1504	1
G23	G1504	1
G11	G1505	1
G84	G1505	1
G115	G1505	1
G119	G1505	1
G160	G1505	1
G176	G1505	1
G69	G1506	1
G141	G1506	1
G194	G1506	1
G80	G1507	1
G88	G1507	1
G120	G1507	1
G136	G1508	1
G84	G1509	1
G136	G1509	1
G167	G1509	1
G110	G1510	1
G160	G1510	1
G171	G1510	1
G176	G1510	1
G84	G1511	1
G107	G1511	1
G136	G1511	1
G44	G1512	1
G110	G1513	1
G115	G1513	1
G119	G1513	1
G120	G1514	1
G138	G1514	1
G141	G1514	1
G194	G1514	1
G98	G1515	1
G84	G1516	1
G120	G1516	1
G150	G1516	1
G176	G1516	1
G59	G1517	1
G120	G1517	1
G161	G1517	1
G171	G1517	1
G192	G1517	1
G13	G1518	1
G120	G1518	1
G84	G1519	1
G116	G1519	1
G141	G1519	1
G171	G1519	1
G176	G1519	1
G194	G1519	1
G78	G1520	1
G195	G1520	1
G113	G1522	1
G120	G1522	1
G97	G1523	1
G120	G1523	1
G75	G1524	1
G100	G1524	1
G156	G1524	1
G92	G1525	1
G78	G1526	1
G78	G1527	1
G120	G1527	1
G156	G1527	1
G13	G1528	1
G48	G1529	1
G71	G1530	1
G115	G1530	1
G119	G1530	1
G110	G1532	1
G11	G1533	1
G41	G1533	1
G120	G1533	1
G137	G1533	1
G140	G1533	1
G171	G1533	1
G99	G1534	1
G129	G1534	1
G165	G1534	1
G48	G1535	1
G3	G1536	1
G84	G1536	1
G120	G1536	1
G141	G1536	1
G168	G1536	1
G194	G1536	1
G7	G1537	1
G136	G1537	1
G141	G1537	1
G194	G1537	1
G75	G1538	1
G180	G1538	1
G185	G1538	1
G75	G1539	1
G180	G1539	1
G78	G1540	1
G84	G1540	1
G120	G1540	1
G121	G1540	1
G126	G1540	1
G156	G1540	1
G134	G1542	1
G84	G1543	1
G121	G1543	1
G13	G1544	1
G120	G1544	1
G171	G1544	1
G120	G1545	1
G189	G1545	1
G75	G1546	1
G120	G1546	1
G121	G1546	1
G120	G1547	1
G123	G1547	1
G171	G1547	1
G84	G1548	1
G150	G1548	1
G176	G1548	1
G51	G1549	1
G120	G1549	1
G142	G1549	1
G92	G1550	1
G94	G1550	1
G95	G1550	1
G133	G1550	1
G141	G1550	1
G171	G1550	1
G194	G1550	1
G136	G1551	1
G171	G1551	1
G187	G1551	1
G120	G1552	1
G48	G1553	1
G11	G1554	1
G120	G1554	1
G11	G1555	1
G101	G1555	1
G110	G1555	1
G141	G1555	1
G194	G1555	1
G84	G1556	1
G101	G1556	1
G120	G1556	1
G184	G1556	1
G48	G1557	1
G57	G1558	1
G84	G1558	1
G121	G1558	1
G141	G1558	1
G171	G1558	1
G176	G1558	1
G194	G1558	1
G78	G1559	1
G84	G1559	1
G120	G1559	1
G121	G1559	1
G126	G1559	1
G156	G1559	1
G11	G1561	1
G121	G1561	1
G143	G1561	1
G187	G1561	1
G136	G1562	1
G152	G1562	1
G136	G1563	1
G171	G1563	1
G187	G1563	1
G136	G1564	1
G171	G1564	1
G187	G1564	1
G77	G1565	1
G35	G1566	1
G120	G1566	1
G187	G1566	1
G97	G1567	1
G120	G1567	1
G182	G1568	1
G44	G1569	1
G120	G1569	1
G84	G1570	1
G101	G1570	1
G120	G1570	1
G184	G1570	1
G39	G1571	1
G88	G1571	1
G120	G1571	1
G13	G1572	1
G129	G1572	1
G156	G1573	1
G182	G1573	1
G115	G1574	1
G119	G1574	1
G48	G1576	1
G58	G1577	1
G84	G1577	1
G187	G1578	1
G84	G1579	1
G121	G1579	1
G78	G1580	1
G120	G1580	1
G11	G1581	1
G84	G1581	1
G141	G1581	1
G171	G1581	1
G176	G1581	1
G194	G1581	1
G122	G1582	1
G78	G1583	1
G84	G1583	1
G120	G1583	1
G121	G1583	1
G132	G1584	1
G43	G1585	1
G103	G1585	1
G120	G1585	1
G121	G1585	1
G141	G1585	1
G194	G1585	1
G12	G1586	1
G78	G1586	1
G90	G1586	1
G110	G1586	1
G141	G1586	1
G144	G1586	1
G194	G1586	1
G48	G1588	1
G43	G1589	1
G108	G1589	1
G13	G1590	1
G45	G1591	1
G120	G1591	1
G45	G1592	1
G120	G1592	1
G171	G1593	1
G100	G1594	1
G50	G1595	1
G176	G1595	1
G92	G1596	1
G24	G1597	1
G191	G1597	1
G14	G1598	1
G133	G1598	1
G171	G1599	1
G187	G1599	1
G2	G1600	1
G84	G1600	1
G120	G1600	1
G141	G1600	1
G171	G1600	1
G194	G1600	1
G43	G1601	1
G84	G1601	1
G120	G1601	1
G136	G1601	1
G141	G1601	1
G160	G1601	1
G171	G1601	1
G176	G1601	1
G194	G1601	1
G84	G1602	1
G121	G1602	1
G141	G1602	1
G171	G1602	1
G176	G1602	1
G194	G1602	1
G26	G1604	1
G108	G1604	1
G73	G1605	1
G91	G1605	1
G120	G1605	1
G151	G1606	1
G21	G1607	1
G35	G1607	1
G92	G1607	1
G120	G1608	1
G193	G1608	1
G16	G1609	1
G170	G1609	1
G13	G1610	1
G95	G1610	1
G108	G1611	1
G120	G1611	1
G52	G1612	1
G120	G1613	1
G164	G1613	1
G84	G1614	1
G139	G1614	1
G176	G1614	1
G43	G1615	1
G51	G1615	1
G78	G1616	1
G84	G1616	1
G78	G1617	1
G84	G1617	1
G120	G1617	1
G121	G1617	1
G50	G1618	1
G99	G1618	1
G126	G1618	1
G129	G1618	1
G136	G1618	1
G165	G1618	1
G187	G1618	1
G36	G1619	1
G118	G1619	1
G120	G1619	1
G121	G1619	1
G121	G1620	1
G131	G1620	1
G69	G1621	1
G126	G1621	1
G141	G1621	1
G194	G1621	1
G120	G1622	1
G107	G1623	1
G84	G1624	1
G110	G1624	1
G110	G1625	1
G84	G1626	1
G160	G1626	1
G176	G1626	1
G83	G1627	1
G11	G1629	1
G84	G1629	1
G111	G1629	1
G120	G1630	1
G123	G1630	1
G171	G1630	1
G44	G1631	1
G84	G1631	1
G141	G1631	1
G194	G1631	1
G110	G1632	1
G84	G1633	1
G121	G1633	1
G141	G1633	1
G194	G1633	1
G91	G1634	1
G120	G1634	1
G141	G1634	1
G194	G1634	1
G115	G1636	1
G119	G1636	1
G93	G1637	1
G120	G1637	1
G115	G1638	1
G119	G1638	1
G115	G1639	1
G119	G1639	1
G120	G1639	1
G121	G1639	1
G75	G1640	1
G100	G1640	1
G120	G1640	1
G121	G1640	1
G122	G1640	1
G120	G1641	1
G138	G1641	1
G141	G1641	1
G194	G1641	1
G120	G1642	1
G141	G1642	1
G171	G1642	1
G187	G1642	1
G194	G1642	1
G13	G1643	1
