G110	G2881	0
G111	G2881	0
G112	G2881	0
G117	G2881	0
G119	G2881	0
G121	G2881	0
G122	G2881	0
G124	G2881	0
G126	G2881	0
G127	G2881	0
G135	G2881	0
G136	G2881	0
G137	G2881	0
G138	G2881	0
G139	G2881	0
G141	G2881	0
G143	G2881	0
G144	G2881	0
G147	G2881	0
G152	G2881	0
G154	G2881	0
G157	G2881	0
G158	G2881	0
G160	G2881	0
G168	G2881	0
G171	G2881	0
G172	G2881	0
G176	G2881	0
G196	G2881	0
G199	G2881	0
G203	G2881	0
G205	G2881	0
G211	G2881	0
G214	G2881	0
G217	G2881	0
G219	G2881	0
G220	G2881	0
G221	G2881	0
G222	G2881	0
G223	G2881	0
G224	G2881	0
G227	G2881	0
G229	G2881	0
G231	G2881	0
G233	G2881	0
G235	G2881	0
G245	G2881	0
G247	G2881	0
G250	G2881	0
G254	G2881	0
G255	G2881	0
G256	G2881	0
G257	G2881	0
G258	G2881	0
G273	G2881	0
G274	G2881	0
G276	G2881	0
G279	G2881	0
G288	G2881	0
G289	G2881	0
G291	G2881	0
G292	G2881	0
G295	G2881	0
G296	G2881	0
G297	G2881	0
G298	G2881	0
G300	G2881	0
G301	G2881	0
G302	G2881	0
G303	G2881	0
G316	G2881	0
G319	G2881	0
G324	G2881	0
G327	G2881	0
G329	G2881	0
G333	G2881	0
G1	G2882	0
G5	G2882	0
G11	G2882	0
G14	G2882	0
G15	G2882	0
G17	G2882	0
G19	G2882	0
G22	G2882	0
G25	G2882	0
G29	G2882	0
G34	G2882	0
G41	G2882	0
G45	G2882	0
G47	G2882	0
G50	G2882	0
G58	G2882	0
G60	G2882	0
G61	G2882	0
G62	G2882	0
G65	G2882	0
G66	G2882	0
G68	G2882	0
G70	G2882	0
G71	G2882	0
G76	G2882	0
G85	G2882	0
G86	G2882	0
G87	G2882	0
G94	G2882	0
G95	G2882	0
G97	G2882	0
G98	G2882	0
G101	G2882	0
G102	G2882	0
G104	G2882	0
G109	G2882	0
G110	G2882	0
G111	G2882	0
G112	G2882	0
G117	G2882	0
G119	G2882	0
G121	G2882	0
G122	G2882	0
G124	G2882	0
G126	G2882	0
G127	G2882	0
G135	G2882	0
G136	G2882	0
G137	G2882	0
G138	G2882	0
G139	G2882	0
G141	G2882	0
G143	G2882	0
G144	G2882	0
G147	G2882	0
G152	G2882	0
G154	G2882	0
G157	G2882	0
G158	G2882	0
G160	G2882	0
G168	G2882	0
G171	G2882	0
G172	G2882	0
G176	G2882	0
G196	G2882	0
G199	G2882	0
G202	G2882	0
G203	G2882	0
G205	G2882	0
G211	G2882	0
G212	G2882	0
G214	G2882	0
G217	G2882	0
G219	G2882	0
G220	G2882	0
G221	G2882	0
G222	G2882	0
G223	G2882	0
G227	G2882	0
G229	G2882	0
G231	G2882	0
G233	G2882	0
G235	G2882	0
G245	G2882	0
G247	G2882	0
G250	G2882	0
G254	G2882	0
G255	G2882	0
G256	G2882	0
G257	G2882	0
G258	G2882	0
G273	G2882	0
G274	G2882	0
G276	G2882	0
G279	G2882	0
G288	G2882	0
G289	G2882	0
G291	G2882	0
G292	G2882	0
G295	G2882	0
G296	G2882	0
G297	G2882	0
G298	G2882	0
G300	G2882	0
G301	G2882	0
G302	G2882	0
G303	G2882	0
G316	G2882	0
G319	G2882	0
G324	G2882	0
G327	G2882	0
G329	G2882	0
G333	G2882	0
G1	G2885	0
G5	G2885	0
G11	G2885	0
G14	G2885	0
G15	G2885	0
G17	G2885	0
G22	G2885	0
G25	G2885	0
G29	G2885	0
G34	G2885	0
G41	G2885	0
G45	G2885	0
G47	G2885	0
G50	G2885	0
G58	G2885	0
G60	G2885	0
G61	G2885	0
G62	G2885	0
G65	G2885	0
G66	G2885	0
G68	G2885	0
G70	G2885	0
G71	G2885	0
G76	G2885	0
G85	G2885	0
G86	G2885	0
G87	G2885	0
G94	G2885	0
G95	G2885	0
G97	G2885	0
G98	G2885	0
G101	G2885	0
G102	G2885	0
G104	G2885	0
G109	G2885	0
G110	G2885	0
G111	G2885	0
G112	G2885	0
G117	G2885	0
G119	G2885	0
G121	G2885	0
G122	G2885	0
G124	G2885	0
G126	G2885	0
G127	G2885	0
G135	G2885	0
G136	G2885	0
G137	G2885	0
G138	G2885	0
G139	G2885	0
G141	G2885	0
G143	G2885	0
G144	G2885	0
G147	G2885	0
G152	G2885	0
G154	G2885	0
G157	G2885	0
G158	G2885	0
G160	G2885	0
G168	G2885	0
G171	G2885	0
G172	G2885	0
G176	G2885	0
G196	G2885	0
G199	G2885	0
G202	G2885	0
G203	G2885	0
G205	G2885	0
G211	G2885	0
G212	G2885	0
G214	G2885	0
G217	G2885	0
G219	G2885	0
G220	G2885	0
G221	G2885	0
G222	G2885	0
G223	G2885	0
G224	G2885	0
G227	G2885	0
G229	G2885	0
G231	G2885	0
G233	G2885	0
G235	G2885	0
G245	G2885	0
G247	G2885	0
G250	G2885	0
G254	G2885	0
G255	G2885	0
G256	G2885	0
G257	G2885	0
G258	G2885	0
G273	G2885	0
G274	G2885	0
G276	G2885	0
G279	G2885	0
G288	G2885	0
G289	G2885	0
G291	G2885	0
G292	G2885	0
G295	G2885	0
G296	G2885	0
G297	G2885	0
G298	G2885	0
G300	G2885	0
G301	G2885	0
G302	G2885	0
G303	G2885	0
G316	G2885	0
G319	G2885	0
G324	G2885	0
G327	G2885	0
G329	G2885	0
G333	G2885	0
G1	G2886	0
G5	G2886	0
G11	G2886	0
G14	G2886	0
G17	G2886	0
G19	G2886	0
G22	G2886	0
G25	G2886	0
G29	G2886	0
G34	G2886	0
G41	G2886	0
G45	G2886	0
G47	G2886	0
G50	G2886	0
G58	G2886	0
G60	G2886	0
G61	G2886	0
G62	G2886	0
G65	G2886	0
G66	G2886	0
G68	G2886	0
G70	G2886	0
G71	G2886	0
G76	G2886	0
G85	G2886	0
G86	G2886	0
G87	G2886	0
G94	G2886	0
G95	G2886	0
G97	G2886	0
G98	G2886	0
G101	G2886	0
G102	G2886	0
G104	G2886	0
G109	G2886	0
G110	G2886	0
G111	G2886	0
G112	G2886	0
G117	G2886	0
G119	G2886	0
G121	G2886	0
G122	G2886	0
G124	G2886	0
G126	G2886	0
G127	G2886	0
G135	G2886	0
G136	G2886	0
G137	G2886	0
G138	G2886	0
G139	G2886	0
G141	G2886	0
G143	G2886	0
G144	G2886	0
G147	G2886	0
G152	G2886	0
G154	G2886	0
G157	G2886	0
G158	G2886	0
G160	G2886	0
G168	G2886	0
G171	G2886	0
G172	G2886	0
G176	G2886	0
G196	G2886	0
G199	G2886	0
G202	G2886	0
G203	G2886	0
G205	G2886	0
G211	G2886	0
G212	G2886	0
G214	G2886	0
G217	G2886	0
G219	G2886	0
G220	G2886	0
G221	G2886	0
G222	G2886	0
G223	G2886	0
G224	G2886	0
G227	G2886	0
G229	G2886	0
G231	G2886	0
G233	G2886	0
G235	G2886	0
G245	G2886	0
G247	G2886	0
G250	G2886	0
G254	G2886	0
G255	G2886	0
G256	G2886	0
G257	G2886	0
G258	G2886	0
G274	G2886	0
G276	G2886	0
G279	G2886	0
G288	G2886	0
G289	G2886	0
G291	G2886	0
G292	G2886	0
G295	G2886	0
G296	G2886	0
G297	G2886	0
G298	G2886	0
G300	G2886	0
G301	G2886	0
G302	G2886	0
G303	G2886	0
G316	G2886	0
G319	G2886	0
G324	G2886	0
G327	G2886	0
G329	G2886	0
G333	G2886	0
G1	G2889	0
G5	G2889	0
G11	G2889	0
G14	G2889	0
G15	G2889	0
G17	G2889	0
G19	G2889	0
G22	G2889	0
G25	G2889	0
G29	G2889	0
G41	G2889	0
G45	G2889	0
G47	G2889	0
G50	G2889	0
G58	G2889	0
G60	G2889	0
G61	G2889	0
G62	G2889	0
G65	G2889	0
G66	G2889	0
G68	G2889	0
G70	G2889	0
G71	G2889	0
G76	G2889	0
G85	G2889	0
G86	G2889	0
G87	G2889	0
G94	G2889	0
G95	G2889	0
G97	G2889	0
G98	G2889	0
G101	G2889	0
G102	G2889	0
G104	G2889	0
G109	G2889	0
G110	G2889	0
G111	G2889	0
G112	G2889	0
G117	G2889	0
G119	G2889	0
G121	G2889	0
G122	G2889	0
G124	G2889	0
G126	G2889	0
G127	G2889	0
G135	G2889	0
G136	G2889	0
G137	G2889	0
G138	G2889	0
G139	G2889	0
G141	G2889	0
G143	G2889	0
G144	G2889	0
G147	G2889	0
G152	G2889	0
G154	G2889	0
G157	G2889	0
G158	G2889	0
G160	G2889	0
G168	G2889	0
G171	G2889	0
G172	G2889	0
G176	G2889	0
G196	G2889	0
G199	G2889	0
G202	G2889	0
G203	G2889	0
G205	G2889	0
G211	G2889	0
G212	G2889	0
G214	G2889	0
G217	G2889	0
G219	G2889	0
G220	G2889	0
G221	G2889	0
G222	G2889	0
G223	G2889	0
G224	G2889	0
G227	G2889	0
G229	G2889	0
G231	G2889	0
G233	G2889	0
G235	G2889	0
G245	G2889	0
G247	G2889	0
G250	G2889	0
G254	G2889	0
G255	G2889	0
G256	G2889	0
G257	G2889	0
G258	G2889	0
G273	G2889	0
G276	G2889	0
G279	G2889	0
G288	G2889	0
G289	G2889	0
G291	G2889	0
G292	G2889	0
G295	G2889	0
G296	G2889	0
G297	G2889	0
G298	G2889	0
G300	G2889	0
G301	G2889	0
G302	G2889	0
G303	G2889	0
G316	G2889	0
G319	G2889	0
G324	G2889	0
G327	G2889	0
G329	G2889	0
G333	G2889	0
G1	G2890	0
G5	G2890	0
G11	G2890	0
G15	G2890	0
G17	G2890	0
G19	G2890	0
G22	G2890	0
G25	G2890	0
G29	G2890	0
G34	G2890	0
G41	G2890	0
G45	G2890	0
G47	G2890	0
G50	G2890	0
G58	G2890	0
G60	G2890	0
G61	G2890	0
G62	G2890	0
G65	G2890	0
G66	G2890	0
G68	G2890	0
G70	G2890	0
G71	G2890	0
G76	G2890	0
G85	G2890	0
G86	G2890	0
G87	G2890	0
G95	G2890	0
G97	G2890	0
G98	G2890	0
G101	G2890	0
G102	G2890	0
G104	G2890	0
G109	G2890	0
G110	G2890	0
G111	G2890	0
G112	G2890	0
G117	G2890	0
G119	G2890	0
G121	G2890	0
G122	G2890	0
G124	G2890	0
G126	G2890	0
G127	G2890	0
G135	G2890	0
G136	G2890	0
G137	G2890	0
G138	G2890	0
G139	G2890	0
G141	G2890	0
G143	G2890	0
G144	G2890	0
G147	G2890	0
G152	G2890	0
G154	G2890	0
G157	G2890	0
G158	G2890	0
G160	G2890	0
G168	G2890	0
G171	G2890	0
G172	G2890	0
G176	G2890	0
G196	G2890	0
G199	G2890	0
G202	G2890	0
G203	G2890	0
G205	G2890	0
G211	G2890	0
G212	G2890	0
G214	G2890	0
G217	G2890	0
G219	G2890	0
G220	G2890	0
G221	G2890	0
G222	G2890	0
G223	G2890	0
G224	G2890	0
G227	G2890	0
G229	G2890	0
G231	G2890	0
G233	G2890	0
G235	G2890	0
G245	G2890	0
G247	G2890	0
G250	G2890	0
G254	G2890	0
G255	G2890	0
G256	G2890	0
G257	G2890	0
G258	G2890	0
G274	G2890	0
G276	G2890	0
G279	G2890	0
G288	G2890	0
G289	G2890	0
G291	G2890	0
G292	G2890	0
G295	G2890	0
G296	G2890	0
G297	G2890	0
G298	G2890	0
G300	G2890	0
G301	G2890	0
G302	G2890	0
G303	G2890	0
G316	G2890	0
G319	G2890	0
G324	G2890	0
G327	G2890	0
G329	G2890	0
G333	G2890	0
G1	G2893	0
G5	G2893	0
G11	G2893	0
G14	G2893	0
G15	G2893	0
G17	G2893	0
G19	G2893	0
G22	G2893	0
G25	G2893	0
G29	G2893	0
G34	G2893	0
G41	G2893	0
G45	G2893	0
G47	G2893	0
G50	G2893	0
G58	G2893	0
G60	G2893	0
G61	G2893	0
G62	G2893	0
G65	G2893	0
G66	G2893	0
G68	G2893	0
G70	G2893	0
G71	G2893	0
G76	G2893	0
G85	G2893	0
G86	G2893	0
G87	G2893	0
G94	G2893	0
G95	G2893	0
G97	G2893	0
G98	G2893	0
G101	G2893	0
G102	G2893	0
G104	G2893	0
G109	G2893	0
G110	G2893	0
G111	G2893	0
G112	G2893	0
G117	G2893	0
G119	G2893	0
G121	G2893	0
G122	G2893	0
G124	G2893	0
G126	G2893	0
G127	G2893	0
G135	G2893	0
G136	G2893	0
G137	G2893	0
G138	G2893	0
G139	G2893	0
G141	G2893	0
G143	G2893	0
G144	G2893	0
G147	G2893	0
G152	G2893	0
G154	G2893	0
G157	G2893	0
G158	G2893	0
G160	G2893	0
G168	G2893	0
G171	G2893	0
G172	G2893	0
G176	G2893	0
G196	G2893	0
G199	G2893	0
G202	G2893	0
G203	G2893	0
G205	G2893	0
G211	G2893	0
G212	G2893	0
G214	G2893	0
G217	G2893	0
G219	G2893	0
G220	G2893	0
G221	G2893	0
G222	G2893	0
G223	G2893	0
G224	G2893	0
G227	G2893	0
G229	G2893	0
G231	G2893	0
G233	G2893	0
G235	G2893	0
G245	G2893	0
G247	G2893	0
G250	G2893	0
G254	G2893	0
G255	G2893	0
G256	G2893	0
G257	G2893	0
G258	G2893	0
G273	G2893	0
G274	G2893	0
G276	G2893	0
G279	G2893	0
G288	G2893	0
G289	G2893	0
G291	G2893	0
G292	G2893	0
G295	G2893	0
G296	G2893	0
G297	G2893	0
G298	G2893	0
G300	G2893	0
G301	G2893	0
G302	G2893	0
G303	G2893	0
G316	G2893	0
G319	G2893	0
G324	G2893	0
G329	G2893	0
G333	G2893	0
G1	G2896	0
G5	G2896	0
G11	G2896	0
G14	G2896	0
G15	G2896	0
G17	G2896	0
G19	G2896	0
G22	G2896	0
G25	G2896	0
G29	G2896	0
G34	G2896	0
G41	G2896	0
G45	G2896	0
G47	G2896	0
G50	G2896	0
G58	G2896	0
G60	G2896	0
G61	G2896	0
G62	G2896	0
G65	G2896	0
G66	G2896	0
G68	G2896	0
G70	G2896	0
G71	G2896	0
G76	G2896	0
G85	G2896	0
G86	G2896	0
G87	G2896	0
G94	G2896	0
G95	G2896	0
G97	G2896	0
G98	G2896	0
G102	G2896	0
G104	G2896	0
G109	G2896	0
G110	G2896	0
G111	G2896	0
G112	G2896	0
G117	G2896	0
G119	G2896	0
G121	G2896	0
G122	G2896	0
G124	G2896	0
G126	G2896	0
G127	G2896	0
G135	G2896	0
G136	G2896	0
G137	G2896	0
G138	G2896	0
G139	G2896	0
G141	G2896	0
G143	G2896	0
G144	G2896	0
G147	G2896	0
G152	G2896	0
G154	G2896	0
G157	G2896	0
G158	G2896	0
G160	G2896	0
G168	G2896	0
G171	G2896	0
G172	G2896	0
G176	G2896	0
G196	G2896	0
G199	G2896	0
G202	G2896	0
G203	G2896	0
G205	G2896	0
G211	G2896	0
G212	G2896	0
G214	G2896	0
G217	G2896	0
G219	G2896	0
G220	G2896	0
G221	G2896	0
G222	G2896	0
G223	G2896	0
G224	G2896	0
G227	G2896	0
G229	G2896	0
G231	G2896	0
G233	G2896	0
G235	G2896	0
G245	G2896	0
G247	G2896	0
G250	G2896	0
G254	G2896	0
G255	G2896	0
G256	G2896	0
G257	G2896	0
G258	G2896	0
G274	G2896	0
G276	G2896	0
G279	G2896	0
G288	G2896	0
G289	G2896	0
G291	G2896	0
G292	G2896	0
G295	G2896	0
G296	G2896	0
G297	G2896	0
G298	G2896	0
G300	G2896	0
G301	G2896	0
G302	G2896	0
G303	G2896	0
G316	G2896	0
G319	G2896	0
G324	G2896	0
G327	G2896	0
G329	G2896	0
G333	G2896	0
G1	G2899	0
G5	G2899	0
G11	G2899	0
G14	G2899	0
G15	G2899	0
G17	G2899	0
G19	G2899	0
G22	G2899	0
G25	G2899	0
G29	G2899	0
G34	G2899	0
G45	G2899	0
G47	G2899	0
G50	G2899	0
G58	G2899	0
G60	G2899	0
G61	G2899	0
G62	G2899	0
G65	G2899	0
G66	G2899	0
G68	G2899	0
G70	G2899	0
G71	G2899	0
G76	G2899	0
G85	G2899	0
G86	G2899	0
G87	G2899	0
G94	G2899	0
G95	G2899	0
G97	G2899	0
G98	G2899	0
G101	G2899	0
G102	G2899	0
G104	G2899	0
G109	G2899	0
G110	G2899	0
G111	G2899	0
G112	G2899	0
G117	G2899	0
G119	G2899	0
G121	G2899	0
G122	G2899	0
G124	G2899	0
G126	G2899	0
G127	G2899	0
G135	G2899	0
G136	G2899	0
G137	G2899	0
G138	G2899	0
G139	G2899	0
G141	G2899	0
G143	G2899	0
G144	G2899	0
G147	G2899	0
G152	G2899	0
G154	G2899	0
G157	G2899	0
G158	G2899	0
G160	G2899	0
G168	G2899	0
G171	G2899	0
G172	G2899	0
G176	G2899	0
G196	G2899	0
G199	G2899	0
G202	G2899	0
G203	G2899	0
G205	G2899	0
G211	G2899	0
G212	G2899	0
G214	G2899	0
G217	G2899	0
G219	G2899	0
G220	G2899	0
G221	G2899	0
G222	G2899	0
G223	G2899	0
G224	G2899	0
G227	G2899	0
G229	G2899	0
G231	G2899	0
G233	G2899	0
G235	G2899	0
G245	G2899	0
G247	G2899	0
G250	G2899	0
G254	G2899	0
G255	G2899	0
G256	G2899	0
G257	G2899	0
G258	G2899	0
G273	G2899	0
G274	G2899	0
G276	G2899	0
G279	G2899	0
G288	G2899	0
G289	G2899	0
G291	G2899	0
G292	G2899	0
G295	G2899	0
G296	G2899	0
G297	G2899	0
G298	G2899	0
G300	G2899	0
G301	G2899	0
G302	G2899	0
G303	G2899	0
G316	G2899	0
G319	G2899	0
G324	G2899	0
G327	G2899	0
G329	G2899	0
G333	G2899	0
G1	G2902	0
G5	G2902	0
G11	G2902	0
G14	G2902	0
G15	G2902	0
G17	G2902	0
G19	G2902	0
G22	G2902	0
G25	G2902	0
G29	G2902	0
G34	G2902	0
G41	G2902	0
G45	G2902	0
G47	G2902	0
G50	G2902	0
G58	G2902	0
G60	G2902	0
G61	G2902	0
G62	G2902	0
G65	G2902	0
G66	G2902	0
G68	G2902	0
G70	G2902	0
G71	G2902	0
G76	G2902	0
G85	G2902	0
G86	G2902	0
G87	G2902	0
G94	G2902	0
G95	G2902	0
G97	G2902	0
G98	G2902	0
G101	G2902	0
G102	G2902	0
G104	G2902	0
G109	G2902	0
G110	G2902	0
G111	G2902	0
G112	G2902	0
G117	G2902	0
G119	G2902	0
G121	G2902	0
G122	G2902	0
G124	G2902	0
G126	G2902	0
G127	G2902	0
G135	G2902	0
G136	G2902	0
G137	G2902	0
G138	G2902	0
G139	G2902	0
G141	G2902	0
G143	G2902	0
G144	G2902	0
G147	G2902	0
G152	G2902	0
G154	G2902	0
G157	G2902	0
G158	G2902	0
G168	G2902	0
G171	G2902	0
G172	G2902	0
G176	G2902	0
G196	G2902	0
G199	G2902	0
G202	G2902	0
G203	G2902	0
G205	G2902	0
G211	G2902	0
G212	G2902	0
G214	G2902	0
G217	G2902	0
G219	G2902	0
G220	G2902	0
G221	G2902	0
G222	G2902	0
G223	G2902	0
G224	G2902	0
G227	G2902	0
G229	G2902	0
G231	G2902	0
G233	G2902	0
G235	G2902	0
G245	G2902	0
G247	G2902	0
G250	G2902	0
G254	G2902	0
G255	G2902	0
G256	G2902	0
G257	G2902	0
G258	G2902	0
G273	G2902	0
G274	G2902	0
G276	G2902	0
G279	G2902	0
G288	G2902	0
G289	G2902	0
G291	G2902	0
G292	G2902	0
G295	G2902	0
G296	G2902	0
G297	G2902	0
G298	G2902	0
G300	G2902	0
G301	G2902	0
G302	G2902	0
G303	G2902	0
G316	G2902	0
G324	G2902	0
G327	G2902	0
G329	G2902	0
G333	G2902	0
G1	G2905	0
G5	G2905	0
G11	G2905	0
G14	G2905	0
G15	G2905	0
G17	G2905	0
G19	G2905	0
G22	G2905	0
G25	G2905	0
G29	G2905	0
G34	G2905	0
G45	G2905	0
G47	G2905	0
G50	G2905	0
G58	G2905	0
G60	G2905	0
G61	G2905	0
G62	G2905	0
G65	G2905	0
G66	G2905	0
G68	G2905	0
G70	G2905	0
G71	G2905	0
G76	G2905	0
G85	G2905	0
G86	G2905	0
G87	G2905	0
G94	G2905	0
G95	G2905	0
G97	G2905	0
G98	G2905	0
G101	G2905	0
G102	G2905	0
G104	G2905	0
G109	G2905	0
G110	G2905	0
G111	G2905	0
G112	G2905	0
G117	G2905	0
G119	G2905	0
G121	G2905	0
G122	G2905	0
G124	G2905	0
G126	G2905	0
G127	G2905	0
G135	G2905	0
G136	G2905	0
G137	G2905	0
G138	G2905	0
G139	G2905	0
G141	G2905	0
G143	G2905	0
G144	G2905	0
G147	G2905	0
G152	G2905	0
G154	G2905	0
G157	G2905	0
G158	G2905	0
G160	G2905	0
G168	G2905	0
G171	G2905	0
G172	G2905	0
G176	G2905	0
G196	G2905	0
G199	G2905	0
G202	G2905	0
G203	G2905	0
G205	G2905	0
G211	G2905	0
G212	G2905	0
G214	G2905	0
G217	G2905	0
G219	G2905	0
G220	G2905	0
G221	G2905	0
G222	G2905	0
G223	G2905	0
G224	G2905	0
G227	G2905	0
G229	G2905	0
G231	G2905	0
G233	G2905	0
G235	G2905	0
G245	G2905	0
G247	G2905	0
G250	G2905	0
G254	G2905	0
G255	G2905	0
G256	G2905	0
G257	G2905	0
G258	G2905	0
G273	G2905	0
G274	G2905	0
G276	G2905	0
G279	G2905	0
G288	G2905	0
G289	G2905	0
G291	G2905	0
G292	G2905	0
G295	G2905	0
G296	G2905	0
G297	G2905	0
G300	G2905	0
G301	G2905	0
G302	G2905	0
G303	G2905	0
G316	G2905	0
G319	G2905	0
G324	G2905	0
G327	G2905	0
G329	G2905	0
G333	G2905	0
G1	G2907	0
G5	G2907	0
G11	G2907	0
G14	G2907	0
G15	G2907	0
G17	G2907	0
G19	G2907	0
G22	G2907	0
G25	G2907	0
G29	G2907	0
G34	G2907	0
G41	G2907	0
G45	G2907	0
G47	G2907	0
G50	G2907	0
G58	G2907	0
G60	G2907	0
G61	G2907	0
G62	G2907	0
G65	G2907	0
G66	G2907	0
G68	G2907	0
G70	G2907	0
G71	G2907	0
G85	G2907	0
G86	G2907	0
G87	G2907	0
G94	G2907	0
G95	G2907	0
G97	G2907	0
G98	G2907	0
G101	G2907	0
G102	G2907	0
G104	G2907	0
G109	G2907	0
G110	G2907	0
G111	G2907	0
G112	G2907	0
G117	G2907	0
G119	G2907	0
G121	G2907	0
G122	G2907	0
G124	G2907	0
G126	G2907	0
G127	G2907	0
G135	G2907	0
G136	G2907	0
G137	G2907	0
G138	G2907	0
G139	G2907	0
G141	G2907	0
G143	G2907	0
G144	G2907	0
G147	G2907	0
G152	G2907	0
G154	G2907	0
G157	G2907	0
G158	G2907	0
G160	G2907	0
G168	G2907	0
G171	G2907	0
G176	G2907	0
G196	G2907	0
G199	G2907	0
G202	G2907	0
G203	G2907	0
G205	G2907	0
G211	G2907	0
G212	G2907	0
G214	G2907	0
G217	G2907	0
G219	G2907	0
G220	G2907	0
G221	G2907	0
G222	G2907	0
G223	G2907	0
G224	G2907	0
G227	G2907	0
G229	G2907	0
G231	G2907	0
G233	G2907	0
G235	G2907	0
G245	G2907	0
G247	G2907	0
G250	G2907	0
G254	G2907	0
G255	G2907	0
G256	G2907	0
G257	G2907	0
G258	G2907	0
G273	G2907	0
G274	G2907	0
G276	G2907	0
G279	G2907	0
G288	G2907	0
G289	G2907	0
G291	G2907	0
G292	G2907	0
G295	G2907	0
G296	G2907	0
G297	G2907	0
G298	G2907	0
G300	G2907	0
G301	G2907	0
G302	G2907	0
G303	G2907	0
G316	G2907	0
G319	G2907	0
G324	G2907	0
G327	G2907	0
G329	G2907	0
G333	G2907	0
G1	G2909	0
G5	G2909	0
G11	G2909	0
G14	G2909	0
G15	G2909	0
G17	G2909	0
G19	G2909	0
G22	G2909	0
G25	G2909	0
G29	G2909	0
G34	G2909	0
G41	G2909	0
G45	G2909	0
G47	G2909	0
G50	G2909	0
G58	G2909	0
G60	G2909	0
G61	G2909	0
G62	G2909	0
G65	G2909	0
G66	G2909	0
G68	G2909	0
G70	G2909	0
G71	G2909	0
G76	G2909	0
G85	G2909	0
G86	G2909	0
G87	G2909	0
G94	G2909	0
G95	G2909	0
G97	G2909	0
G98	G2909	0
G101	G2909	0
G102	G2909	0
G104	G2909	0
G109	G2909	0
G110	G2909	0
G111	G2909	0
G112	G2909	0
G117	G2909	0
G119	G2909	0
G121	G2909	0
G122	G2909	0
G124	G2909	0
G126	G2909	0
G127	G2909	0
G135	G2909	0
G136	G2909	0
G137	G2909	0
G138	G2909	0
G139	G2909	0
G141	G2909	0
G143	G2909	0
G144	G2909	0
G147	G2909	0
G152	G2909	0
G154	G2909	0
G157	G2909	0
G158	G2909	0
G160	G2909	0
G168	G2909	0
G171	G2909	0
G172	G2909	0
G176	G2909	0
G196	G2909	0
G199	G2909	0
G202	G2909	0
G203	G2909	0
G211	G2909	0
G212	G2909	0
G214	G2909	0
G217	G2909	0
G219	G2909	0
G220	G2909	0
G221	G2909	0
G222	G2909	0
G223	G2909	0
G224	G2909	0
G227	G2909	0
G229	G2909	0
G231	G2909	0
G233	G2909	0
G235	G2909	0
G245	G2909	0
G247	G2909	0
G250	G2909	0
G254	G2909	0
G255	G2909	0
G256	G2909	0
G257	G2909	0
G258	G2909	0
G273	G2909	0
G274	G2909	0
G276	G2909	0
G279	G2909	0
G288	G2909	0
G289	G2909	0
G291	G2909	0
G292	G2909	0
G295	G2909	0
G296	G2909	0
G297	G2909	0
G298	G2909	0
G300	G2909	0
G301	G2909	0
G302	G2909	0
G303	G2909	0
G316	G2909	0
G319	G2909	0
G324	G2909	0
G327	G2909	0
G329	G2909	0
G333	G2909	0
G1	G2912	0
G5	G2912	0
G11	G2912	0
G14	G2912	0
G15	G2912	0
G17	G2912	0
G19	G2912	0
G22	G2912	0
G25	G2912	0
G29	G2912	0
G34	G2912	0
G45	G2912	0
G47	G2912	0
G50	G2912	0
G58	G2912	0
G60	G2912	0
G61	G2912	0
G62	G2912	0
G65	G2912	0
G66	G2912	0
G68	G2912	0
G70	G2912	0
G71	G2912	0
G76	G2912	0
G85	G2912	0
G86	G2912	0
G87	G2912	0
G94	G2912	0
G95	G2912	0
G97	G2912	0
G98	G2912	0
G101	G2912	0
G102	G2912	0
G104	G2912	0
G109	G2912	0
G110	G2912	0
G111	G2912	0
G112	G2912	0
G117	G2912	0
G119	G2912	0
G121	G2912	0
G122	G2912	0
G124	G2912	0
G126	G2912	0
G127	G2912	0
G135	G2912	0
G136	G2912	0
G137	G2912	0
G138	G2912	0
G139	G2912	0
G141	G2912	0
G143	G2912	0
G144	G2912	0
G147	G2912	0
G152	G2912	0
G154	G2912	0
G157	G2912	0
G158	G2912	0
G160	G2912	0
G168	G2912	0
G171	G2912	0
G172	G2912	0
G176	G2912	0
G196	G2912	0
G199	G2912	0
G202	G2912	0
G203	G2912	0
G205	G2912	0
G211	G2912	0
G212	G2912	0
G214	G2912	0
G217	G2912	0
G219	G2912	0
G220	G2912	0
G221	G2912	0
G222	G2912	0
G223	G2912	0
G224	G2912	0
G227	G2912	0
G229	G2912	0
G231	G2912	0
G233	G2912	0
G235	G2912	0
G245	G2912	0
G247	G2912	0
G250	G2912	0
G254	G2912	0
G255	G2912	0
G256	G2912	0
G257	G2912	0
G258	G2912	0
G273	G2912	0
G274	G2912	0
G276	G2912	0
G279	G2912	0
G288	G2912	0
G289	G2912	0
G291	G2912	0
G292	G2912	0
G295	G2912	0
G296	G2912	0
G297	G2912	0
G298	G2912	0
G300	G2912	0
G301	G2912	0
G302	G2912	0
G303	G2912	0
G316	G2912	0
G319	G2912	0
G324	G2912	0
G327	G2912	0
G329	G2912	0
G333	G2912	0
G1	G2913	0
G5	G2913	0
G11	G2913	0
G14	G2913	0
G15	G2913	0
G17	G2913	0
G19	G2913	0
G22	G2913	0
G25	G2913	0
G29	G2913	0
G34	G2913	0
G41	G2913	0
G45	G2913	0
G47	G2913	0
G50	G2913	0
G58	G2913	0
G60	G2913	0
G61	G2913	0
